-3277.0,10000000.0,10000256.0,10000512.0,10000768.0,10001024.0,10001280.0,10001536.0,10001792.0,10002048.0,10002304.0
-3276.0,10002560.0,10002816.0,10003072.0,10003328.0,10003584.0,10003840.0,10004096.0,10004352.0,10004608.0,10004864.0
-3275.0,10005120.0,10005376.0,10005632.0,10005888.0,10006144.0,10006400.0,10006656.0,10006912.0,10007168.0,10007424.0
-3274.0,10007680.0,10007936.0,10000001.0,10000257.0,10000513.0,10000769.0,10001025.0,10001281.0,10001537.0,10001793.0
-3273.0,10002049.0,10002305.0,10002561.0,10002817.0,10003073.0,10003329.0,10003585.0,10003841.0,10004097.0,10004353.0
-3272.0,10004609.0,10004865.0,10005121.0,10005377.0,10005633.0,10005889.0,10006145.0,10006401.0,10006657.0,10006913.0
-3271.0,10007169.0,10007425.0,10007681.0,10007937.0,10000002.0,10000258.0,10000514.0,10000770.0,10001026.0,10001282.0
-3270.0,10001538.0,10001794.0,10002050.0,10002306.0,10002562.0,10002818.0,10003074.0,10003330.0,10003586.0,10003842.0
-3269.0,10004098.0,10004354.0,10004610.0,10004866.0,10005122.0,10005378.0,10005634.0,10005890.0,10006146.0,10006402.0
-3268.0,10006658.0,10006914.0,10007170.0,10007426.0,10007682.0,10007938.0,10000003.0,10000259.0,10000515.0,10000771.0
-3267.0,10001027.0,10001283.0,10001539.0,10001795.0,10002051.0,10002307.0,10002563.0,10002819.0,10003075.0,10003331.0
-3266.0,10003587.0,10003843.0,10004099.0,10004355.0,10004611.0,10004867.0,10005123.0,10005379.0,10005635.0,10005891.0
-3265.0,10006147.0,10006403.0,10006659.0,10006915.0,10007171.0,10007427.0,10007683.0,10007939.0,10000004.0,10000260.0
-3264.0,10000516.0,10000772.0,10001028.0,10001284.0,10001540.0,10001796.0,10002052.0,10002308.0,10002564.0,10002820.0
-3263.0,10003076.0,10003332.0,10003588.0,10003844.0,10004100.0,10004356.0,10004612.0,10004868.0,10005124.0,10005380.0
-3262.0,10005636.0,10005892.0,10006148.0,10006404.0,10006660.0,10006916.0,10007172.0,10007428.0,10007684.0,10007940.0
-3261.0,10000005.0,10000261.0,10000517.0,10000773.0,10001029.0,10001285.0,10001541.0,10001797.0,10002053.0,10002309.0
-3260.0,10002565.0,10002821.0,10003077.0,10003333.0,10003589.0,10003845.0,10004101.0,10004357.0,10004613.0,10004869.0
-3259.0,10005125.0,10005381.0,10005637.0,10005893.0,10006149.0,10006405.0,10006661.0,10006917.0,10007173.0,10007429.0
-3258.0,10007685.0,10007941.0,10000006.0,10000262.0,10000518.0,10000774.0,10001030.0,10001286.0,10001542.0,10001798.0
-3257.0,10002054.0,10002310.0,10002566.0,10002822.0,10003078.0,10003334.0,10003590.0,10003846.0,10004102.0,10004358.0
-3256.0,10004614.0,10004870.0,10005126.0,10005382.0,10005638.0,10005894.0,10006150.0,10006406.0,10006662.0,10006918.0
-3255.0,10007174.0,10007430.0,10007686.0,10007942.0,10000007.0,10000263.0,10000519.0,10000775.0,10001031.0,10001287.0
-3254.0,10001543.0,10001799.0,10002055.0,10002311.0,10002567.0,10002823.0,10003079.0,10003335.0,10003591.0,10003847.0
-3253.0,10004103.0,10004359.0,10004615.0,10004871.0,10005127.0,10005383.0,10005639.0,10005895.0,10006151.0,10006407.0
-3252.0,10006663.0,10006919.0,10007175.0,10007431.0,10007687.0,10007943.0,10000008.0,10000264.0,10000520.0,10000776.0
