1,10000031,10000287,10000543,10000799,10001055,10001311,10001567,10001823,10002079,10002335,10002591,10002847,10003103,10003359,10003615,10003871,10004127,10004383,10004639,10004895,10005151,10005407,10005663,10005919,10006175,10006431,10006687,10006943,10007199,10007455,10007711,10007967
2,10000030,10000286,10000542,10000798,10001054,10001310,10001566,10001822,10002078,10002334,10002590,10002846,10003102,10003358,10003614,10003870,10004126,10004382,10004638,10004894,10005150,10005406,10005662,10005918,10006174,10006430,10006686,10006942,10007198,10007454,10007710,10007966
3,10000029,10000285,10000541,10000797,10001053,10001309,10001565,10001821,10002077,10002333,10002589,10002845,10003101,10003357,10003613,10003869,10004125,10004381,10004637,10004893,10005149,10005405,10005661,10005917,10006173,10006429,10006685,10006941,10007197,10007453,10007709,10007965
4,10000028,10000284,10000540,10000796,10001052,10001308,10001564,10001820,10002076,10002332,10002588,10002844,10003100,10003356,10003612,10003868,10004124,10004380,10004636,10004892,10005148,10005404,10005660,10005916,10006172,10006428,10006684,10006940,10007196,10007452,10007708,10007964
5,10000027,10000283,10000539,10000795,10001051,10001307,10001563,10001819,10002075,10002331,10002587,10002843,10003099,10003355,10003611,10003867,10004123,10004379,10004635,10004891,10005147,10005403,10005659,10005915,10006171,10006427,10006683,10006939,10007195,10007451,10007707,10007963
6,10000026,10000282,10000538,10000794,10001050,10001306,10001562,10001818,10002074,10002330,10002586,10002842,10003098,10003354,10003610,10003866,10004122,10004378,10004634,10004890,10005146,10005402,10005658,10005914,10006170,10006426,10006682,10006938,10007194,10007450,10007706,10007962
7,10000025,10000281,10000537,10000793,10001049,10001305,10001561,10001817,10002073,10002329,10002585,10002841,10003097,10003353,10003609,10003865,10004121,10004377,10004633,10004889,10005145,10005401,10005657,10005913,10006169,10006425,10006681,10006937,10007193,10007449,10007705,10007961
8,10000024,10000280,10000536,10000792,10001048,10001304,10001560,10001816,10002072,10002328,10002584,10002840,10003096,10003352,10003608,10003864,10004120,10004376,10004632,10004888,10005144,10005400,10005656,10005912,10006168,10006424,10006680,10006936,10007192,10007448,10007704,10007960
9,10000023,10000279,10000535,10000791,10001047,10001303,10001559,10001815,10002071,10002327,10002583,10002839,10003095,10003351,10003607,10003863,10004119,10004375,10004631,10004887,10005143,10005399,10005655,10005911,10006167,10006423,10006679,10006935,10007191,10007447,10007703,10007959
10,10000022,10000278,10000534,10000790,10001046,10001302,10001558,10001814,10002070,10002326,10002582,10002838,10003094,10003350,10003606,10003862,10004118,10004374,10004630,10004886,10005142,10005398,10005654,10005910,10006166,10006422,10006678,10006934,10007190,10007446,10007702,10007958
11,10000021,10000277,10000533,10000789,10001045,10001301,10001557,10001813,10002069,10002325,10002581,10002837,10003093,10003349,10003605,10003861,10004117,10004373,10004629,10004885,10005141,10005397,10005653,10005909,10006165,10006421,10006677,10006933,10007189,10007445,10007701,10007957
12,10000020,10000276,10000532,10000788,10001044,10001300,10001556,10001812,10002068,10002324,10002580,10002836,10003092,10003348,10003604,10003860,10004116,10004372,10004628,10004884,10005140,10005396,10005652,10005908,10006164,10006420,10006676,10006932,10007188,10007444,10007700,10007956
13,10000019,10000275,10000531,10000787,10001043,10001299,10001555,10001811,10002067,10002323,10002579,10002835,10003091,10003347,10003603,10003859,10004115,10004371,10004627,10004883,10005139,10005395,10005651,10005907,10006163,10006419,10006675,10006931,10007187,10007443,10007699,10007955
