11831.0,20000000.0,20000128.0,20000001.0,20000256.0,20000129.0,20000002.0,20000384.0,20000257.0,20000130.0,20000003.0
11832.0,20000512.0,20000385.0,20000258.0,20000131.0,20000004.0,20000640.0,20000513.0,20000386.0,20000259.0,20000132.0
11833.0,20000005.0,20000768.0,20000641.0,20000514.0,20000387.0,20000260.0,20000133.0,20000006.0,20000896.0,20000769.0
11834.0,20000642.0,20000515.0,20000388.0,20000261.0,20000134.0,20000007.0,20001024.0,20000897.0,20000770.0,20000643.0
11835.0,20000516.0,20000389.0,20000262.0,20000135.0,20000008.0,20001152.0,20001025.0,20000898.0,20000771.0,20000644.0
11836.0,20000517.0,20000390.0,20000263.0,20000136.0,20000009.0,20001280.0,20001153.0,20001026.0,20000899.0,20000772.0
11837.0,20000645.0,20000518.0,20000391.0,20000264.0,20000137.0,20000010.0,20001408.0,20001281.0,20001154.0,20001027.0
11838.0,20000900.0,20000773.0,20000646.0,20000519.0,20000392.0,20000265.0,20000138.0,20000011.0,20001536.0,20001409.0
11839.0,20001282.0,20001155.0,20001028.0,20000901.0,20000774.0,20000647.0,20000520.0,20000393.0,20000266.0,20000139.0
11840.0,20000012.0,20001664.0,20001537.0,20001410.0,20001283.0,20001156.0,20001029.0,20000902.0,20000775.0,20000648.0
11841.0,20000521.0,20000394.0,20000267.0,20000140.0,20000013.0,20001792.0,20001665.0,20001538.0,20001411.0,20001284.0
11842.0,20001157.0,20001030.0,20000903.0,20000776.0,20000649.0,20000522.0,20000395.0,20000268.0,20000141.0,20000014.0
11843.0,20001920.0,20001793.0,20001666.0,20001539.0,20001412.0,20001285.0,20001158.0,20001031.0,20000904.0,20000777.0
11844.0,20000650.0,20000523.0,20000396.0,20000269.0,20000142.0,20000015.0,20002048.0,20001921.0,20001794.0,20001667.0
11845.0,20001540.0,20001413.0,20001286.0,20001159.0,20001032.0,20000905.0,20000778.0,20000651.0,20000524.0,20000397.0
11846.0,20000270.0,20000143.0,20000016.0,20002176.0,20002049.0,20001922.0,20001795.0,20001668.0,20001541.0,20001414.0
11847.0,20001287.0,20001160.0,20001033.0,20000906.0,20000779.0,20000652.0,20000525.0,20000398.0,20000271.0,20000144.0
11848.0,20000017.0,20002304.0,20002177.0,20002050.0,20001923.0,20001796.0,20001669.0,20001542.0,20001415.0,20001288.0
11849.0,20001161.0,20001034.0,20000907.0,20000780.0,20000653.0,20000526.0,20000399.0,20000272.0,20000145.0,20000018.0
11850.0,20002432.0,20002305.0,20002178.0,20002051.0,20001924.0,20001797.0,20001670.0,20001543.0,20001416.0,20001289.0
11851.0,20001162.0,20001035.0,20000908.0,20000781.0,20000654.0,20000527.0,20000400.0,20000273.0,20000146.0,20000019.0
11852.0,20002560.0,20002433.0,20002306.0,20002179.0,20002052.0,20001925.0,20001798.0,20001671.0,20001544.0,20001417.0
11853.0,20001290.0,20001163.0,20001036.0,20000909.0,20000782.0,20000655.0,20000528.0,20000401.0,20000274.0,20000147.0
11854.0,20000020.0,20002688.0,20002561.0,20002434.0,20002307.0,20002180.0,20002053.0,20001926.0,20001799.0,20001672.0
11855.0,20001545.0,20001418.0,20001291.0,20001164.0,20001037.0,20000910.0,20000783.0,20000656.0,20000529.0,20000402.0
11856.0,20000275.0,20000148.0,20000021.0,20002816.0,20002689.0,20002562.0,20002435.0,20002308.0,20002181.0,20002054.0
11857.0,20001927.0,20001800.0,20001673.0,20001546.0,20001419.0,20001292.0,20001165.0,20001038.0,20000911.0,20000784.0
11858.0,20000657.0,20000530.0,20000403.0,20000276.0,20000149.0,20000022.0,20002944.0,20002817.0,20002690.0,20002563.0
11859.0,20002436.0,20002309.0,20002182.0,20002055.0,20001928.0,20001801.0,20001674.0,20001547.0,20001420.0,20001293.0
11860.0,20001166.0,20001039.0,20000912.0,20000785.0,20000658.0,20000531.0,20000404.0,20000277.0,20000150.0,20000023.0
11861.0,20003072.0,20002945.0,20002818.0,20002691.0,20002564.0,20002437.0,20002310.0,20002183.0,20002056.0,20001929.0
11862.0,20001802.0,20001675.0,20001548.0,20001421.0,20001294.0,20001167.0,20001040.0,20000913.0,20000786.0,20000659.0
11863.0,20000532.0,20000405.0,20000278.0,20000151.0,20000024.0,20003200.0,20003073.0,20002946.0,20002819.0,20002692.0
11864.0,20002565.0,20002438.0,20002311.0,20002184.0,20002057.0,20001930.0,20001803.0,20001676.0,20001549.0,20001422.0
11865.0,20001295.0,20001168.0,20001041.0,20000914.0,20000787.0,20000660.0,20000533.0,20000406.0,20000279.0,20000152.0
11866.0,20000025.0,20003328.0,20003201.0,20003074.0,20002947.0,20002820.0,20002693.0,20002566.0,20002439.0,20002312.0
11867.0,20002185.0,20002058.0,20001931.0,20001804.0,20001677.0,20001550.0,20001423.0,20001296.0,20001169.0,20001042.0
11868.0,20000915.0,20000788.0,20000661.0,20000534.0,20000407.0,20000280.0,20000153.0,20000026.0,20003456.0,20003329.0
11869.0,20003202.0,20003075.0,20002948.0,20002821.0,20002694.0,20002567.0,20002440.0,20002313.0,20002186.0,20002059.0
11870.0,20001932.0,20001805.0,20001678.0,20001551.0,20001424.0,20001297.0,20001170.0,20001043.0,20000916.0,20000789.0
11871.0,20000662.0,20000535.0,20000408.0,20000281.0,20000154.0,20000027.0,20003584.0,20003457.0,20003330.0,20003203.0
11872.0,20003076.0,20002949.0,20002822.0,20002695.0,20002568.0,20002441.0,20002314.0,20002187.0,20002060.0,20001933.0
11873.0,20001806.0,20001679.0,20001552.0,20001425.0,20001298.0,20001171.0,20001044.0,20000917.0,20000790.0,20000663.0
11874.0,20000536.0,20000409.0,20000282.0,20000155.0,20000028.0,20003712.0,20003585.0,20003458.0,20003331.0,20003204.0
11875.0,20003077.0,20002950.0,20002823.0,20002696.0,20002569.0,20002442.0,20002315.0,20002188.0,20002061.0,20001934.0
11876.0,20001807.0,20001680.0,20001553.0,20001426.0,20001299.0,20001172.0,20001045.0,20000918.0,20000791.0,20000664.0
11877.0,20000537.0,20000410.0,20000283.0,20000156.0,20000029.0,20003840.0,20003713.0,20003586.0,20003459.0,20003332.0
11878.0,20003205.0,20003078.0,20002951.0,20002824.0,20002697.0,20002570.0,20002443.0,20002316.0,20002189.0,20002062.0
11879.0,20001935.0,20001808.0,20001681.0,20001554.0,20001427.0,20001300.0,20001173.0,20001046.0,20000919.0,20000792.0
11880.0,20000665.0,20000538.0,20000411.0,20000284.0,20000157.0,20000030.0,20003968.0,20003841.0,20003714.0,20003587.0
11881.0,20003460.0,20003333.0,20003206.0,20003079.0,20002952.0,20002825.0,20002698.0,20002571.0,20002444.0,20002317.0
11882.0,20002190.0,20002063.0,20001936.0,20001809.0,20001682.0,20001555.0,20001428.0,20001301.0,20001174.0,20001047.0
11883.0,20000920.0,20000793.0,20000666.0,20000539.0,20000412.0,20000285.0,20000158.0,20000031.0,20004096.0,20003969.0
11884.0,20003842.0,20003715.0,20003588.0,20003461.0,20003334.0,20003207.0,20003080.0,20002953.0,20002826.0,20002699.0
11885.0,20002572.0,20002445.0,20002318.0,20002191.0,20002064.0,20001937.0,20001810.0,20001683.0,20001556.0,20001429.0
11886.0,20001302.0,20001175.0,20001048.0,20000921.0,20000794.0,20000667.0,20000540.0,20000413.0,20000286.0,20000159.0
