-233.0,100.0,463.0,826.0,1189.0,1552.0,1915.0,2278.0,2641.0,3004.0,3367.0,3730.0,4093.0,4456.0,4819.0,5182.0,5545.0,5908.0,6271.0,6634.0,6997.0,7360.0,7723.0,8086.0,8449.0,8812.0,9175.0,9538.0,9901.0,10264.0,10627.0,10990.0,11353.0,11716.0,12079.0,12442.0,12805.0,13168.0,13531.0,13894.0,14257.0,14620.0,14983.0,15346.0,15709.0,16072.0,16435.0,16798.0,17161.0,17524.0,17887.0
-232.0,18250.0,18613.0,18976.0,19339.0,19702.0,20065.0,20428.0,20791.0,21154.0,21517.0,21880.0,22243.0,22606.0,22969.0,23332.0,23695.0,24058.0,24421.0,24784.0,25147.0,25510.0,25873.0,26236.0,26599.0,26962.0,27325.0,27688.0,28051.0,28414.0,28777.0,29140.0,29503.0,29866.0,30229.0,30592.0,30955.0,31318.0,31681.0,32044.0,32407.0,32770.0,33133.0,33496.0,33859.0,34222.0,34585.0,-1.0,-1.0,-1.0,-1.0
-231.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,104.0,467.0,830.0,1193.0,1556.0,1919.0,2282.0,2645.0,3008.0,3371.0,3734.0,4097.0,4460.0,4823.0,5186.0,5549.0,5912.0,6275.0,6638.0,7001.0,7364.0,7727.0
-230.0,8090.0,8453.0,8816.0,9179.0,9542.0,9905.0,10268.0,10631.0,10994.0,11357.0,11720.0,12083.0,12446.0,12809.0,13172.0,13535.0,13898.0,14261.0,14624.0,14987.0,15350.0,15713.0,16076.0,16439.0,16802.0,17165.0,17528.0,17891.0,18254.0,18617.0,18980.0,19343.0,19706.0,20069.0,20432.0,20795.0,21158.0,21521.0,21884.0,22247.0,22610.0,22973.0,23336.0,23699.0,24062.0,24425.0,24788.0,25151.0,25514.0,25877.0
-229.0,26240.0,26603.0,26966.0,27329.0,27692.0,28055.0,28418.0,28781.0,29144.0,29507.0,29870.0,30233.0,30596.0,30959.0,31322.0,31685.0,32048.0,32411.0,32774.0,33137.0,33500.0,33863.0,34226.0,34589.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-228.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,108.0,471.0,834.0,1197.0,1560.0,1923.0,2286.0,2649.0,3012.0,3375.0,3738.0,4101.0,4464.0,4827.0,5190.0,5553.0,5916.0,6279.0,6642.0,7005.0,7368.0,7731.0,8094.0,8457.0,8820.0,9183.0,9546.0,9909.0,10272.0,10635.0,10998.0,11361.0,11724.0,12087.0,12450.0,12813.0,13176.0,13539.0,13902.0,14265.0,14628.0,14991.0,15354.0,15717.0
-227.0,16080.0,16443.0,16806.0,17169.0,17532.0,17895.0,18258.0,18621.0,18984.0,19347.0,19710.0,20073.0,20436.0,20799.0,21162.0,21525.0,21888.0,22251.0,22614.0,22977.0,23340.0,23703.0,24066.0,24429.0,24792.0,25155.0,25518.0,25881.0,26244.0,26607.0,26970.0,27333.0,27696.0,28059.0,28422.0,28785.0,29148.0,29511.0,29874.0,30237.0,30600.0,30963.0,31326.0,31689.0,32052.0,32415.0,32778.0,33141.0,33504.0,33867.0
-226.0,34230.0,34593.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,112.0,475.0,838.0,1201.0,1564.0,1927.0,2290.0,2653.0,3016.0,3379.0,3742.0,4105.0,4468.0,4831.0,5194.0,5557.0
-225.0,5920.0,6283.0,6646.0,7009.0,7372.0,7735.0,8098.0,8461.0,8824.0,9187.0,9550.0,9913.0,10276.0,10639.0,11002.0,11365.0,11728.0,12091.0,12454.0,12817.0,13180.0,13543.0,13906.0,14269.0,14632.0,14995.0,15358.0,15721.0,16084.0,16447.0,16810.0,17173.0,17536.0,17899.0,18262.0,18625.0,18988.0,19351.0,19714.0,20077.0,20440.0,20803.0,21166.0,21529.0,21892.0,22255.0,22618.0,22981.0,23344.0,23707.0
-224.0,24070.0,24433.0,24796.0,25159.0,25522.0,25885.0,26248.0,26611.0,26974.0,27337.0,27700.0,28063.0,28426.0,28789.0,29152.0,29515.0,29878.0,30241.0,30604.0,30967.0,31330.0,31693.0,32056.0,32419.0,32782.0,33145.0,33508.0,33871.0,34234.0,34597.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-223.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,116.0,479.0,842.0,1205.0,1568.0,1931.0,2294.0,2657.0,3020.0,3383.0,3746.0,4109.0,4472.0,4835.0,5198.0,5561.0,5924.0,6287.0,6650.0,7013.0,7376.0,7739.0,8102.0,8465.0,8828.0,9191.0,9554.0,9917.0,10280.0,10643.0,11006.0,11369.0,11732.0,12095.0,12458.0,12821.0,13184.0,13547.0
-222.0,13910.0,14273.0,14636.0,14999.0,15362.0,15725.0,16088.0,16451.0,16814.0,17177.0,17540.0,17903.0,18266.0,18629.0,18992.0,19355.0,19718.0,20081.0,20444.0,20807.0,21170.0,21533.0,21896.0,22259.0,22622.0,22985.0,23348.0,23711.0,24074.0,24437.0,24800.0,25163.0,25526.0,25889.0,26252.0,26615.0,26978.0,27341.0,27704.0,28067.0,28430.0,28793.0,29156.0,29519.0,29882.0,30245.0,30608.0,30971.0,31334.0,31697.0
-221.0,32060.0,32423.0,32786.0,33149.0,33512.0,33875.0,34238.0,34601.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,120.0,483.0,846.0,1209.0,1572.0,1935.0,2298.0,2661.0,3024.0,3387.0
