1,351,-1,-1,-1,-1,2166,-1,-1,-1,-1,-1,4344,-1,-1,5433,-1,-1,-1,6885,-1,-1,-1,-1,8700,-1,-1,-1,-1,-1,-1,-1,-1,11967,-1,-1,-1,-1,-1,-1,-1,14871,-1,-1,-1,16323,-1,-1,17412,17775,-1,18501,-1,-1,19590,-1,-1,-1,-1,-1,-1,22131,-1,-1,-1,23583,-1,-1,-1,-1,-1,-1,26124,-1,26850,-1,27576,-1,28302,-1,-1,-1,29754,-1,-1,-1,-1,-1,31932,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,350,713,-1,-1,-1,2165,-1,-1,3254,3617,-1,4343,-1,-1,5432,-1,-1,-1,6884,7247,7610,-1,-1,8699,9062,-1,-1,-1,-1,-1,11240,-1,11966,12329,-1,-1,-1,-1,-1,-1,14870,-1,-1,-1,16322,-1,17048,17411,17774,-1,18500,-1,19226,19589,-1,20315,20678,-1,-1,21767,22130,22493,22856,23219,23582,-1,-1,24671,-1,-1,25760,26123,26486,26849,-1,27575,-1,28301,28664,29027,29390,29753,-1,30479,-1,-1,-1,31931,32294,32657,33020,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,349,712,-1,1438,-1,2164,-1,2890,3253,3616,3979,4342,4705,5068,5431,-1,-1,6520,6883,7246,7609,-1,8335,8698,9061,9424,9787,10150,10513,-1,11239,11602,11965,12328,12691,-1,13417,-1,-1,-1,14869,15232,15595,-1,16321,16684,17047,17410,17773,-1,18499,-1,19225,19588,19951,20314,20677,21040,-1,21766,22129,22492,22855,23218,23581,23944,24307,24670,-1,25396,25759,26122,26485,26848,-1,27574,-1,28300,28663,29026,29389,29752,30115,30478,-1,31204,-1,31930,32293,32656,33019,33382,33745,34108,34471,34834,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,348,711,1074,1437,1800,2163,2526,2889,3252,3615,3978,4341,4704,5067,5430,5793,6156,6519,6882,7245,7608,7971,8334,8697,9060,9423,9786,10149,10512,10875,11238,11601,11964,12327,12690,13053,13416,13779,14142,14505,14868,15231,15594,15957,16320,16683,17046,17409,17772,18135,18498,18861,19224,19587,19950,20313,20676,21039,21402,21765,22128,22491,22854,23217,23580,23943,24306,24669,25032,25395,25758,26121,26484,26847,27210,27573,27936,28299,28662,29025,29388,29751,30114,30477,30840,31203,31566,31929,32292,32655,33018,33381,33744,34107,34470,34833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,343,-1,-1,-1,-1,2158,-1,-1,-1,-1,-1,4336,-1,-1,5425,-1,-1,-1,6877,-1,-1,-1,-1,8692,-1,-1,-1,-1,-1,-1,-1,-1,11959,-1,-1,-1,-1,-1,-1,-1,14863,-1,-1,-1,16315,-1,-1,17404,17767,-1,18493,-1,-1,19582,-1,-1,-1,-1,-1,-1,22123,-1,-1,-1,23575,-1,-1,-1,-1,-1,-1,26116,-1,26842,-1,27568,-1,28294,-1,-1,-1,29746,-1,-1,-1,-1,-1,31924,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,342,705,-1,-1,-1,2157,-1,-1,3246,3609,-1,4335,-1,-1,5424,-1,-1,-1,6876,7239,7602,-1,-1,8691,9054,-1,-1,-1,-1,-1,11232,-1,11958,12321,-1,-1,-1,-1,-1,-1,14862,-1,-1,-1,16314,-1,17040,17403,17766,-1,18492,-1,19218,19581,-1,20307,20670,-1,-1,21759,22122,22485,22848,23211,23574,-1,-1,24663,-1,-1,25752,26115,26478,26841,-1,27567,-1,28293,28656,29019,29382,29745,-1,30471,-1,-1,-1,31923,32286,32649,33012,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,341,704,-1,1430,-1,2156,-1,2882,3245,3608,3971,4334,4697,5060,5423,-1,-1,6512,6875,7238,7601,-1,8327,8690,9053,9416,9779,10142,10505,-1,11231,11594,11957,12320,12683,-1,13409,-1,-1,-1,14861,15224,15587,-1,16313,16676,17039,17402,17765,-1,18491,-1,19217,19580,19943,20306,20669,21032,-1,21758,22121,22484,22847,23210,23573,23936,24299,24662,-1,25388,25751,26114,26477,26840,-1,27566,-1,28292,28655,29018,29381,29744,30107,30470,-1,31196,-1,31922,32285,32648,33011,33374,33737,34100,34463,34826,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,340,703,1066,1429,1792,2155,2518,2881,3244,3607,3970,4333,4696,5059,5422,5785,6148,6511,6874,7237,7600,7963,8326,8689,9052,9415,9778,10141,10504,10867,11230,11593,11956,12319,12682,13045,13408,13771,14134,14497,14860,15223,15586,15949,16312,16675,17038,17401,17764,18127,18490,18853,19216,19579,19942,20305,20668,21031,21394,21757,22120,22483,22846,23209,23572,23935,24298,24661,25024,25387,25750,26113,26476,26839,27202,27565,27928,28291,28654,29017,29380,29743,30106,30469,30832,31195,31558,31921,32284,32647,33010,33373,33736,34099,34462,34825,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,335,-1,-1,-1,-1,2150,-1,-1,-1,-1,-1,4328,-1,-1,5417,-1,-1,-1,6869,-1,-1,-1,-1,8684,-1,-1,-1,-1,-1,-1,-1,-1,11951,-1,-1,-1,-1,-1,-1,-1,14855,-1,-1,-1,16307,-1,-1,17396,17759,-1,18485,-1,-1,19574,-1,-1,-1,-1,-1,-1,22115,-1,-1,-1,23567,-1,-1,-1,-1,-1,-1,26108,-1,26834,-1,27560,-1,28286,-1,-1,-1,29738,-1,-1,-1,-1,-1,31916,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,334,697,-1,-1,-1,2149,-1,-1,3238,3601,-1,4327,-1,-1,5416,-1,-1,-1,6868,7231,7594,-1,-1,8683,9046,-1,-1,-1,-1,-1,11224,-1,11950,12313,-1,-1,-1,-1,-1,-1,14854,-1,-1,-1,16306,-1,17032,17395,17758,-1,18484,-1,19210,19573,-1,20299,20662,-1,-1,21751,22114,22477,22840,23203,23566,-1,-1,24655,-1,-1,25744,26107,26470,26833,-1,27559,-1,28285,28648,29011,29374,29737,-1,30463,-1,-1,-1,31915,32278,32641,33004,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
