1,10000000,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,10000001,10000256,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,10000002,10000257,10000512,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,10000003,10000258,10000513,10000768,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,10000004,10000259,10000514,10000769,10001024,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,10000005,10000260,10000515,10000770,10001025,10001280,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,10000006,10000261,10000516,10000771,10001026,10001281,10001536,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,10000007,10000262,10000517,10000772,10001027,10001282,10001537,10001792,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,10000008,10000263,10000518,10000773,10001028,10001283,10001538,10001793,10002048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,10000009,10000264,10000519,10000774,10001029,10001284,10001539,10001794,10002049,10002304,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,10000010,10000265,10000520,10000775,10001030,10001285,10001540,10001795,10002050,10002305,10002560,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,10000011,10000266,10000521,10000776,10001031,10001286,10001541,10001796,10002051,10002306,10002561,10002816,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,10000012,10000267,10000522,10000777,10001032,10001287,10001542,10001797,10002052,10002307,10002562,10002817,10003072,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,10000013,10000268,10000523,10000778,10001033,10001288,10001543,10001798,10002053,10002308,10002563,10002818,10003073,10003328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,10000014,10000269,10000524,10000779,10001034,10001289,10001544,10001799,10002054,10002309,10002564,10002819,10003074,10003329,10003584,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,10000015,10000270,10000525,10000780,10001035,10001290,10001545,10001800,10002055,10002310,10002565,10002820,10003075,10003330,10003585,10003840,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,10000016,10000271,10000526,10000781,10001036,10001291,10001546,10001801,10002056,10002311,10002566,10002821,10003076,10003331,10003586,10003841,10004096,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,10000017,10000272,10000527,10000782,10001037,10001292,10001547,10001802,10002057,10002312,10002567,10002822,10003077,10003332,10003587,10003842,10004097,10004352,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,10000018,10000273,10000528,10000783,10001038,10001293,10001548,10001803,10002058,10002313,10002568,10002823,10003078,10003333,10003588,10003843,10004098,10004353,10004608,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,10000019,10000274,10000529,10000784,10001039,10001294,10001549,10001804,10002059,10002314,10002569,10002824,10003079,10003334,10003589,10003844,10004099,10004354,10004609,10004864,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,10000020,10000275,10000530,10000785,10001040,10001295,10001550,10001805,10002060,10002315,10002570,10002825,10003080,10003335,10003590,10003845,10004100,10004355,10004610,10004865,10005120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
