52447.0,20003968.0,20003840.0,20003969.0,20003712.0,20003841.0,20003970.0,20003584.0,20003713.0,20003842.0,20003971.0
52448.0,20003456.0,20003585.0,20003714.0,20003843.0,20003972.0,20003328.0,20003457.0,20003586.0,20003715.0,20003844.0
52449.0,20003973.0,20003200.0,20003329.0,20003458.0,20003587.0,20003716.0,20003845.0,20003974.0,20003072.0,20003201.0
52450.0,20003330.0,20003459.0,20003588.0,20003717.0,20003846.0,20003975.0,20002944.0,20003073.0,20003202.0,20003331.0
52451.0,20003460.0,20003589.0,20003718.0,20003847.0,20003976.0,20002816.0,20002945.0,20003074.0,20003203.0,20003332.0
52452.0,20003461.0,20003590.0,20003719.0,20003848.0,20003977.0,20002688.0,20002817.0,20002946.0,20003075.0,20003204.0
52453.0,20003333.0,20003462.0,20003591.0,20003720.0,20003849.0,20003978.0,20002560.0,20002689.0,20002818.0,20002947.0
52454.0,20003076.0,20003205.0,20003334.0,20003463.0,20003592.0,20003721.0,20003850.0,20003979.0,20002432.0,20002561.0
52455.0,20002690.0,20002819.0,20002948.0,20003077.0,20003206.0,20003335.0,20003464.0,20003593.0,20003722.0,20003851.0
52456.0,20003980.0,20002304.0,20002433.0,20002562.0,20002691.0,20002820.0,20002949.0,20003078.0,20003207.0,20003336.0
52457.0,20003465.0,20003594.0,20003723.0,20003852.0,20003981.0,20002176.0,20002305.0,20002434.0,20002563.0,20002692.0
52458.0,20002821.0,20002950.0,20003079.0,20003208.0,20003337.0,20003466.0,20003595.0,20003724.0,20003853.0,20003982.0
52459.0,20002048.0,20002177.0,20002306.0,20002435.0,20002564.0,20002693.0,20002822.0,20002951.0,20003080.0,20003209.0
52460.0,20003338.0,20003467.0,20003596.0,20003725.0,20003854.0,20003983.0,20001920.0,20002049.0,20002178.0,20002307.0
52461.0,20002436.0,20002565.0,20002694.0,20002823.0,20002952.0,20003081.0,20003210.0,20003339.0,20003468.0,20003597.0
52462.0,20003726.0,20003855.0,20003984.0,20001792.0,20001921.0,20002050.0,20002179.0,20002308.0,20002437.0,20002566.0
52463.0,20002695.0,20002824.0,20002953.0,20003082.0,20003211.0,20003340.0,20003469.0,20003598.0,20003727.0,20003856.0
